Id,SalePrice
2734,145613.14614313925
2735,136534.6751215837
2736,121903.4296389826
2737,118155.94669679264
2738,125630.45574444006
2739,137560.16442404917
2740,133584.8484387333
2741,153452.75724851337
2742,171676.14535417952
2743,153740.72147671905
2744,170398.3951270456
2745,151530.1095489098
2746,135556.15535608717
2747,159776.42513005112
2748,110962.54632884814
2749,148172.19380674177
2750,104441.93502876352
2751,140657.4375123858
2752,199784.3239974317
2753,168566.51614131228
2754,210224.30415720036
2755,136301.45782761587
2756,89017.91152017794
2757,53481.34698035559
2758,84247.37378085169
2759,170144.57175621353
2760,120722.89141707993
2761,130742.55875110955
2762,127895.03110627274
2763,183665.38940759384
2764,145934.57066221136
2765,273230.96109835035
2766,128837.98340268442
2767,104630.30762319567
2768,126956.76975642805
2769,151805.3202808225
2770,141705.76069796397
2771,97509.88351767007
2772,81327.92900728024
2773,195315.92874427923
2774,149402.73097178063
2775,133036.32987509258
2776,157926.899685376
2777,183892.40837319338
2778,102482.92186027594
2779,132575.07675487173
2780,90752.81249240998
2781,81349.63621607781
2782,90135.02294009613
2783,84491.03600991968
2784,132419.216296537
2785,139959.30896614122
2786,81047.60111510582
2787,120027.34093505828
2788,89674.74436953713
2789,165612.41594715902
2790,89088.67906434546
2791,96731.288555824
2792,70700.82437012685
2793,146558.07871269548
2794,126269.2293619951
2795,119381.03058363541
2796,97819.38383214289
2797,209568.9935203877
2798,120307.39641736171
2799,123515.36920451614
2800,67753.45788204865
2801,98152.55915572002
2802,139900.67006834943
2803,183773.59004902453
2804,116101.01450458469
2805,115165.39265270196
2806,79160.01925623862
2807,184393.0135487682
2808,165376.13218023305
2809,117762.10857443346
2810,127952.3001355713
2811,168584.71471749802
2812,186120.26057019082
2813,143064.1660967573
2814,150580.41561408227
2815,129621.55841038105
2816,123187.00410804353
2817,167547.5839711379
2818,132928.11852063288
2819,185211.5663890644
2820,134163.89028071708
2821,121910.8741434669
2822,150223.58481614405
2823,309029.1568716691
2824,159208.70644230748
2825,152390.63137567448
2826,128425.28008802547
2827,118912.6573654463
2828,241878.9935437014
2829,203776.02901901645
2830,203221.05754554048
2831,197333.14154795362
2832,227230.99716995572
2833,323183.88288934913
2834,233219.4468686465
2835,231620.46152422533
2836,193080.8493500085
2837,158821.09084682327
2838,142684.8208158453
2839,174563.66037631631
2840,206799.33778078845
2841,203478.06150343936
2842,223250.30737186436
2843,149327.7095598049
2844,161503.17300334826
2845,131173.53912492484
2846,203523.95249461304
2847,222627.4141479214
2848,208157.47489632634
2849,195978.24181602718
2850,271751.59130012384
2851,208143.4564023273
2852,228111.1525221125
2853,231703.2137793389
2854,138442.15024075567
2855,204400.19441273253
2856,192299.02879273795
2857,190229.1102859061
2858,206477.99954103693
2859,81414.39116900592
2860,147196.12245372214
2861,130111.96010770169
2862,175606.52105225154
2863,136657.61131777606
2864,254118.24185458283
2865,138011.6783185675
2866,131685.42553281985
2867,108064.85634502894
2868,114986.72042757933
2869,76194.30448562463
2870,112044.2472328161
2871,69968.66095030613
2872,32017.246611628507
2873,87473.69366298095
2874,155939.15796237355
2875,112458.64268759245
2876,166739.882728731
2877,167580.57019857838
2878,138016.9698452596
2879,135680.2797918303
2880,117519.56404792334
2881,133409.81374493116
2882,198008.42508832974
2883,198128.8750282759
2884,195877.24058025124
2885,176873.34069759023
2886,235543.9528186466
2887,109237.67245829912
2888,148620.072914645
2889,43218.89201766698
2890,85139.90926203181
2891,142477.5482272123
2892,18400.135989167757
2893,64788.91885407604
2894,4394.350248116243
2895,356366.8324341811
2896,306724.3328030306
2897,220642.91980143453
2898,118866.32436669272
2899,216913.2739878857
2900,145742.53215529062
2901,151645.09915380823
2902,172599.6566325934
2903,303394.2244294372
2904,333778.0197406678
2905,70239.74655637951
2906,197511.1817926341
2907,98505.7048378214
2908,119838.55746416093
2909,121468.65877113523
2910,67348.39427913466
2911,88435.72003815087
2912,158285.23203326194
2913,83660.85172011229
2914,56843.95064925859
2915,63923.5169064262
2916,90800.983981811
2917,164353.59220484694
2918,97935.90839489459
2919,228956.194006859
